image_id,class0,class1
79dfadb515464474f984451c2dc2fc34,0.99999344,6.5738805e-06
d01381128975c8bf4dbfd2bf79bd6de1,0.9984273,0.0015728022
d44a11b83926a73c7082de7f3874b04c,0.9999945,5.520042e-06
e244fb86e085ac10727602e7ab36971b,0.93958384,0.060416143
5cd3d3d32b73aba570d20a9a54a6be24,0.97131675,0.028683316
f03c691227ab4d5df7de366b47d8069b,0.9999962,3.823595e-06
2b526a754c5cae80c2c45bc85ce95bb6,0.99998903,1.1015409e-05
069198879ff8140bab6c47c58242a0a4,0.99989545,0.00010448497
82a05fbda7ecdf80c82d6392b4fcb309,0.99947995,0.0005200201
0e48bfb79ac12bbcce9b66cc9f14544c,0.973852,0.026148003
5280b2f1ea5c084e2bd8f2fe9447ab84,0.1401207,0.85987926
173f8f59c15a521dc3ea16ee8783159c,0.99998224,1.7706809e-05
fe575088773e7c886725716944e0840b,0.99987054,0.00012943926
0aed23e64ebdea798486056b4f174424,0.0005821887,0.9994178
aad1e0551f34552bab5566ae73051ede,0.9235855,0.07641454
c6829051ecb281656c987fa2cfe5c706,0.9930854,0.006914609
900b1f760a359497ccf2a17d08413357,0.9949351,0.0050648856
0e68445ef76f193664ea018630544d95,0.0037482525,0.99625176
07dcda506753ae678e2cc937f1f8ddf2,0.9965655,0.0034345065
04cc236166c1ff638ff6200f2f2a397d,0.6370073,0.36299264
187b41878d6dfc41488d4f1f379bbdc1,0.06921853,0.9307814
e9d6be0a35a7a6ee40349318f0e3e699,0.9895756,0.010424387
b7c7ddcf253b397213116453bb085158,0.99955696,0.00044304697
3c134ccada9f182596bf6107b0dabb8d,0.9994173,0.0005827014
55af1c9a0c2d59b4b6a07797df35b0d5,0.9994411,0.00055893447
d970e435e12ad66711d0d93f4b3ab21d,0.99991775,8.222109e-05
f6502a2fcaa749e889a4cafb37227248,0.98678094,0.013219064
bb3cb6e89c003ad4be9c6141b1d66723,0.9769868,0.023013199
458df830e90722a42a663360024ec00c,0.1309877,0.8690123
78dd6b0489bee998af8fb581871942f4,0.40099886,0.5990011
72e0c97617b24b368795a2711b66def3,0.18914212,0.8108579
31446c7e7cae2f7aac75a2a922643474,0.99991024,8.9814304e-05
1310d74e9fdeb707f12ef28daeb3c090,0.99993753,6.2493615e-05
5c0e796a597b61fba079b721221267a4,0.99877876,0.0012211911
6ae39ad5e196a92fbba5d134ef59463d,0.14451887,0.8554811
cc52d987264b9fa0ce8a0debcbf435ee,0.99929655,0.00070347654
25aec56a720623274a5d51c6faa764b4,0.9976609,0.0023391116
3cfb5f7af41ff012658cb64ebf82e84f,0.9430748,0.05692515
5acff5ccf1bcb3137e2c12dc99919396,0.9907656,0.009234479
f6fa36dcae4cfd831f6d5a6bd4520a59,0.2512986,0.74870133
3c620ca6be5c87ad9f167e85b43defc2,0.9963313,0.0036687828
58d5bdf590c4892a7a1dff01b6be48ba,0.7748699,0.22513005
a2d27708156f3e692475bf6088380dc9,0.003600801,0.99639916
a6df473195e09e64ea2dd37ab269b81f,0.99829453,0.0017054603
3dd50dfa4f67ff1c2e0fc6af3c165fa6,0.99999344,6.5656345e-06
b061d6df893b4bb48b7533e853df4220,0.9964055,0.0035945452
fc303d1541385851384ebc0ff05fc395,0.9800326,0.01996733
706814b8f626ce46d5614029ec51dc44,0.15758325,0.8424167
059ad332961631d8d2f4ab468a7e42d3,0.99835867,0.0016413163
69f8a7c2bc453e0c3c71442dd0c46d91,0.9994306,0.0005693907
b0b7dbd9b65c26a225e8f068c30036c5,0.9954587,0.0045412807
8915d3a6c700fd26eddb5c5d7f67571c,0.9799099,0.020090047
f1065eb06f92ed25f8be067394d12aa4,0.9992631,0.0007369161
0e36597f559be16b6304f3771082c82a,0.9989956,0.0010043939
d05829a2a79ab20326e3ddcd339a8baf,0.9999683,3.166821e-05
2c46afc6145ab7743ca9828389a4d892,0.0043223603,0.99567765
bc4b495efde3de3353f1a7f250c46f61,0.97383016,0.026169844
ec90a440c54e283d6950cafe4fdb1d65,0.9521998,0.047800235
dced277332a27527f4796aafd7a45152,0.99998987,1.0145092e-05
bbded36443480f20efc2a93c6c353369,0.21887809,0.7811219
1fae839a73abec3f3d7436fa2bce4630,0.17226349,0.8277365
16eadc24e658018c787bf7dfc30ee144,0.79307765,0.20692238
88555f70eddbd1b7f5153f78c180a3f3,0.9827337,0.017266324
8545aad85354b8db7d5ce731a985a5dd,0.97416186,0.025838207
b0634373edac7074e2ab28a088ee0612,0.99789727,0.0021027424
0cbb68610a123b21defa9410699b0bb5,0.9931832,0.0068167737
4053e50a3f75691a16343ebf9c7d602d,0.018835595,0.9811644
c047dfad0159ea8ea9d9bdba39e98a74,0.98008186,0.019918118
c8b11df73b43cb08a60ffe48d4738297,0.99908316,0.0009168569
d2d074d49c5ee6b469006f259f98773f,0.9993067,0.00069336523
cde7402cebf0e691afe3220425b2782e,0.9990816,0.00091832917
3d281a2a2c78f8e0713166ed125a183a,0.9987238,0.0012762145
f0aaa2b7efab4e31457267461744f53c,0.0032416787,0.9967583
b45212c0181a586f4e50896ed1ade593,0.40613136,0.5938686
e71ff456b51d655f9b70ecbc6fe2572f,0.38660413,0.61339587
7803162d59bc010353f64ffbaabc452f,0.9959174,0.00408261
86a162a046aa05913ec0ea15a37bf6ec,0.9990472,0.0009528007
9262bfe5dc41410f1725ebdd26a22334,0.7927578,0.20724224
3097b40e5fe9ed1c66ef81dd98ecefec,0.9969118,0.0030881471
6818934fdace67a5ebca75f90d598002,0.996852,0.003148059
0799063103aea263344a77adbde5b7ca,0.99962986,0.00037012112
9c91dd728f43b2c18c80674c11321fb4,0.104476206,0.8955238
71c27a4f0124bfee54339b40ee4164cc,0.98947155,0.01052853
17d82f2fa525a8d3b7e868aad6e85d7d,0.99105024,0.008949807
7788cdc2fe03ff147991981c80af67f6,0.99997294,2.70195e-05
d8593a556bb7da12e839e6e374e35fa2,0.9938964,0.0061035873
70e3e8abfeb3eaae756976b397217311,0.00514122,0.99485874
f97f805bdf52c0809cb1bc43da319f64,0.97152215,0.028477851
8d598771f57b55e64a2ecd048ac42194,0.99999034,9.661906e-06
a2bb3ac911a15a98d939f74bf2a85cd4,0.11635012,0.8836498
b62d8ad6e5876091e7ecfb170aacd533,0.99990225,9.7728356e-05
e27172128ec1e2610400fd1312f53896,0.071472764,0.9285272
b922119aa88305502c4a33b7223b8931,0.9696158,0.030384121
2b7ee30a6af65e9d2915764004122b36,0.99984753,0.00015250068
6d5cbffaa090403113687a73278ba98e,0.9636772,0.036322813
ec9bb4e880f135642dbb5f38d4a6d16b,0.2342402,0.7657598
615103c934a78744f2081127125616a3,0.99756014,0.0024398305
0ecb6d6e449d5f71b183a6f7fe214c10,0.32810256,0.6718974
face7d0feea230cb057697e34fcb3ad3,0.9952903,0.0047097197
3edd2755894c91c8ab38a9ef7ddb7985,0.26697582,0.7330241
66d46e46d052f43f708037a2fa8c3587,0.99929047,0.0007095419
2a3e22dea097a54f357d2634ca9837a1,0.97810537,0.021894617
d4d816a8ea92b3b6fedb47cb10540888,0.9959417,0.0040582446
3e00c13e8222abbd2c177f4d95d6d718,0.9822083,0.017791694
f1bf0692779f838803453642c8f17c66,0.9999198,8.02155e-05
27ab751530d2e92cd18dd82d47ac22d8,0.99355245,0.0064475406
cc45b918922f7a10cd90b6f30e2f9580,0.99813014,0.001869907
090a90ca6e01ed9f613578c95c151a01,0.99050164,0.009498355
dc62f6cad2b946f4ae0b68626b419bf0,0.99929905,0.0007009218
e0c1b7e120635b0932bbb0224363ffd4,0.9999372,6.2858206e-05
0ea56c754d072508fc28428b2f6a0a30,0.9999765,2.3494114e-05
0dc797718326e05d1decd2996f748fc7,0.9988136,0.0011864026
e713fe6ed28f23aed83f54c56ff30189,0.99956506,0.00043493762
1d6476853a2aaaf281c1be2e2584e383,0.010674555,0.9893254
d2baf8c1bd359c4e7084134ab6fa92a9,0.9865204,0.013479532
88d2ce200de6d068f75bd22fe9c9ff99,0.15601324,0.84398675
4e60eda03b7df9196e6309009114f54b,0.98980635,0.010193666
ec6c4e81b448275577d3e4a74acbe443,0.10717903,0.89282095
331d6f73321a73102327f7cff11ec842,0.9992836,0.00071639067
548cf3241eba5f1482caac5fbc0b9fee,0.22939087,0.7706091
dc8b5d82b73d392b9fa2093a15b6d00d,0.9991429,0.00085714535
5d4e0afb1579da54bc7a06f1fe159349,0.029714335,0.9702857
ca0433a808e565762f1a70a861beda2f,0.020800129,0.97919995
df229b77da3656e5264f74025b4990f2,0.99905616,0.00094384357
f6c2af19972fcdff152db631020f4784,0.006530411,0.9934696
d343221fe29d689f6d6e5b1501774ee4,0.99003196,0.009968101
de09c63ee469c67331ed80c4ec0d325c,0.66100866,0.3389913
475274f175ac0685d9ef2153e5d8e47a,0.96096617,0.039033875
475405daeac63ae42731ddf2b8a53508,0.6178962,0.38210383
043111cdad4d26204503d3396876046f,0.9977368,0.0022631784
88b95ee8ca5cf416d2d4eefe6fdda544,0.99991226,8.7742475e-05
925d945d9d6cf5d0f8bb294e8c68fdbc,0.9998957,0.00010424393
c4feb69f2503b9b8877e7eb4fff64606,0.99102086,0.008979112
ae39157042d5ff9e264c7f6b18812938,0.9303192,0.069680855
cbd0a639798ad947081a059a87ca3e94,0.9966601,0.0033398417
81228a9f8fca8710e0f6f9aedf9bd667,0.82344985,0.1765501
0493df0059bd251e6dbb0dc71f5c5b45,0.0076709217,0.99232906
b0aff2cb1054d3a5ffcdeb33b2f53ab6,0.4382474,0.5617526
f1ae5125f7a72feed87fc0afa919b261,0.99448496,0.005515085
e82d33dfd04d95c61d8d133dcbf29691,0.98509884,0.01490114
730f25f4ac6b4fd10d9cf582494c911e,0.99981624,0.00018380034
95202c6e6cf656274adf379f419ab244,0.90329355,0.09670641
1ccc9029a1f9a8cb57a4913a7c239acc,0.9999937,6.275953e-06
7e5d928dcce24b3553e87d501a263b33,0.9223657,0.077634245
fe07298fa1a9109de51c57e56a202df3,0.26529413,0.7347058
b13d4ee2cd427c0ddbce944de4187735,0.9978981,0.0021019294
74e44965f52b614f4f200468b9594382,0.9986952,0.0013048372
85718436181b19f2d96683adba71e0fb,0.1938944,0.8061056
a6f83640b41a64326aba96cdef3133dd,0.99982786,0.00017213244
6621cc841cea87c5e90550935fdfb730,0.9938692,0.006130839
bc1403d8be913097e5fd52ef49cc3655,0.087652855,0.9123472
28381c8323917ac88d571e1213a2d382,0.8918335,0.1081665
1205221385629d1199a6ed82fff7c18f,0.98971796,0.010282015
66fcdc246e2d6dbe7aae14db8b54d2ef,0.8513771,0.14862284
d49baee1abbde153ef985a0091d603f8,0.999998,2.0279824e-06
c6c08255b1a5afe8864b9c5296fdabdc,0.99824345,0.0017565539
efafd855e44f0902661c53dc1d5466b4,0.88026464,0.11973534
fb8662dca9f73c181fb881030965e9ac,0.99825245,0.001747582
f00ca048153e98ae17200c59e46d1212,0.909694,0.09030601
5c696936abfc9bbded3d8fd2fa853678,0.59911495,0.40088505
da7cdc23c69b13c2677e7bf8de1a06e7,0.21195847,0.7880416
4a3a03c8e79cd72efd984b4fef5c157e,0.99985564,0.00014436885
034814210bf2105ecb3e7ed6876f43e9,0.9930033,0.0069966423
71ae8a44d7e82a2d5672d04d3d7b48f8,0.9999703,2.9720408e-05
6de2e33c4814358a4af07f0d2b03e2de,0.2657921,0.73420787
d2237da4e95c5f126e951a849e27432e,0.99980634,0.00019369645
3020abca19e8fa4bba62fe583f07050d,0.9985794,0.001420604
85ffcfa2cb02025abd57e2ed21ec4aa2,0.008485913,0.9915141
db7d9dd61d0814dce97bd87abc05bba1,0.9998561,0.00014383873
e78d8db6e521e07c0d1d4da2b40a192d,0.9999715,2.8522618e-05
07229c769cb2c284c1114c6fe7ed3dd6,0.9999566,4.3389817e-05
0e8b4d8bb1a8719e9e8f4755f13e34c4,0.84435236,0.1556476
39077a997b195cfedd2287c9e9476b38,0.0036907657,0.9963092
57c89de7d680ee5e4a85d047c68b6050,0.9750617,0.024938306
3cb7123b676ed1963d77850bfe185482,0.99763334,0.0023665966
18c93180fe5e1c5658a5d7ad18d7c26f,0.9954841,0.004515926
4eef841c5708308c2ff8957ebc79ae06,0.99516726,0.0048327064
70ac27185833639e72610a5f6b937ee0,0.99987006,0.00012989117
e10a0d5156ca34ee9ffcb99a5bd8ffb5,0.97740126,0.022598678
20d0c4e2d3473e9f1f2891f01d5edf63,0.9959198,0.0040802015
bd69cccb6dd89f9cf9b32f924fe69d2d,0.77708167,0.22291838
2af8fdf7c60bd75e480f5d992841a301,0.98540545,0.014594513
dc9e144a10314830c3449ee8f1106448,0.807936,0.19206403
b65467fc097115261fe11d2a99ccb5cd,0.8772826,0.12271738
bdd762b3c87ea8261290c6f2825ddcf0,0.9620466,0.037953407
7bf93eba889e845d016704b49103f283,0.9439588,0.056041162
5b60ed5c54d1c07ce7c02515c7499c1c,0.005618406,0.9943816
11c92d8711765e3f16b0be225d7d5c03,0.023844987,0.97615504
ca5305844c45ccfa56bf83c4bcf8fa5a,0.98281175,0.017188255
a88f299e626d550027eaeb70250032ef,0.007284863,0.9927152
8ee3612f9072477512f638498c50d788,0.9903653,0.009634716
3d718e505b0ee17de0f2e821eba38eef,0.86406934,0.13593066
cf53ffbeb2ef098612d71ea84d97ebc4,0.29037365,0.7096263
81a4366baeebb4b90a33aa5b9cb99220,0.012923666,0.98707634
c5275940f8aaa064bf37cbfcac5d3890,0.99987936,0.000120611905
72b5767e2d03a32d3a3514f851f0c872,0.9997584,0.00024161238
defc27d70096bdf800da5ce0cce3903c,0.90598595,0.09401403
8bf191972855f263e27d2239d753e622,0.9988318,0.0011681763
6c4f50895f5342d5377b80c6dca50ac4,0.99830353,0.001696445
0c6036df3708fe77c1c76498240d6774,0.99990976,9.024545e-05
cf46419b1583aff3e8ca76705dd5e584,0.007234805,0.99276525
624ad6845050f024902fd3fce5402988,0.9869243,0.013075732
1fffff933eea7cb619d35e5ae18920d5,0.9999914,8.593061e-06
21764c704337db3cee5beb063a7f84f8,0.95409536,0.04590461
70b513210efb66bdbb469eeb3b3266d5,0.90275306,0.09724695
8e45289dba71354bafe44794b7d60d2c,0.99999475,5.2677697e-06
c5026a45c2acc85937d1f13c2638f97c,0.746953,0.25304693
b9e16712bb4e0ba0adfe77973be8942b,0.9998729,0.00012700452
fd2e0ef3254e46ba1716bcd5e885f355,0.99644655,0.003553446
b857eb04491bba364d72288ba1ca6fb5,0.52731264,0.47268736
5f258fac6e0345f01b8253712e83e454,0.702091,0.29790902
f8f82030def9bc103a16dba159f0b957,0.99764246,0.002357466
58d76e6dae9bbb3a24fe79f771b735a6,0.8700096,0.12999047
da9d4494e91eedba860f6ad44139a591,0.9833937,0.016606255
6b6a6751b4156410868de79d1a6ca72a,0.9999715,2.8491275e-05
a5de9d455b2d8582198986939001bf9e,0.99903667,0.0009633087
3d26f5e39259810fb7a332f50bd9d867,0.9980261,0.00197387
7ac10f1986662a02a6448205578299c9,0.9999454,5.4601463e-05
493a7af11aa1a9a1a676aba29e0c6f9d,0.9842465,0.015753485
09b017424bf8f0c76ba99e4f0dfc0019,0.97933745,0.02066252
ed992d1f541f91a21592114096c55cf9,0.002889133,0.99711084
934e2731a86f3a6d750f7f7d9eaea85c,0.018648447,0.98135155
c470f50ba44e94bd97618c758c360557,0.9999832,1.6867667e-05
3919111229e688f20ec426237af05162,0.9999869,1.3056803e-05
e796ffb0dc7afc67c75d4896a703ff8e,0.9895621,0.010437893
622892fc0ef372c3c6c99d593c341f2f,0.0037965036,0.9962035
32ce0ed98d68f9ed492aa9cdbe8a11fe,0.0014440585,0.99855596
01ded16689539deb30d0981fafd18465,0.9513673,0.048632715
2220f4ec338e6fa4f139d9b91aca9da3,0.96200293,0.037997097
5ead347d71cf5025f286cd0340e8de98,0.13936608,0.86063397
24dc9a75eac9086166bd3ea01ae2cd2c,0.9820479,0.017952055
0956d88d67ce080413b1b3ac20ab8622,0.64438003,0.35562
774a27811e9fea0a7551f17f0b00130c,0.97330046,0.026699599
2ff4d2a98e787e19d3b853df59493732,0.99088365,0.009116346
445968a410422d687217c1f21fddf8b9,0.99718046,0.0028195637
8e6dca156b7d89a13ab8849b30bf511f,0.99905974,0.00094028836
688ecdb1a4e994d42b5a50a8c4a9736f,0.4195949,0.58040506
8071111321da026443f7b87a0b41b089,0.99166346,0.0083365515
e5457eeb0956976f320b1d648201bcda,0.99999857,1.4384646e-06
e4e30534950264060de2922ea4b77675,0.999438,0.00056201476
9105b96b6fdcb0dc599dc279b23c524e,0.15193503,0.848065
bf754344a692a87c08c480dccf75e0c6,0.14932607,0.8506739
474007ded9b6b99e3619a705ef34d0dc,0.9998178,0.00018218532
20c2fc9d1babf3f47d4bf2e2d4fa0d2c,0.99967945,0.00032053347
1b3810d022fb64d409d7d579f7739b14,0.9208154,0.07918455
f5f77203f00504c40b45a65d23cd8948,0.99595475,0.0040452527
dc2cf5d5d0c04cabed09513c44ede6d4,0.99968815,0.0003118255
a1adf6de567308fd21b771f24d1ad721,0.58480984,0.41519013
a1c39becc9835462d84db8c51229779f,0.9998067,0.0001932878
785140281117595d1818b8133d43d3bc,0.9478593,0.05214074
42f425197ab0ba67f0ec8da9d9f57c9f,0.9692853,0.030714639
0e5f2fdf49cbfdbe2a7c0861d15a73ff,0.22161318,0.77838683
3401e0a653e4b1489ce0d770c0f3748b,0.999453,0.00054701586
327f8c6c13ad1a6efefd78409c9f2191,0.95724744,0.04275263
3c0da76eb43946a1f718198ef00bea1a,0.98191607,0.018083971
dd0dffca34bf56e24fa0fe2fc04ead94,0.99997544,2.4578472e-05
c985abc53edc09b38a1370aa4ee8cecd,0.9999435,5.645172e-05
0ce1b656d171e2e760340f29f4a064e9,0.2343314,0.76566863
494445ea1855b61dbabe65e39f6f6927,0.6226347,0.37736526
ca647ee01080d09ddf7855aa4a09a7a0,0.9976921,0.00230792
0e6d7de1c4b73e5a5a12d6a5f20f9711,0.9999659,3.4138706e-05
878e449975ff3b3fe915c976e7b8349e,0.011742967,0.988257
a9653a3944debde919a631ede6f9ac5e,0.97858447,0.021415513
2362bae8a9b107f454ce8bcb5dd80180,0.9999976,2.328119e-06
9112756a7e8b3ae899c07ee78f42ba65,0.013771653,0.98622835
47ce4f0300b152a5d4e22f812f747292,0.99950266,0.0004973578
8673c57e2f920c8bb15d3c8a062ee2a2,0.99972457,0.00027545687
ac2ff5fbe1414b37f6c093af463a2e8c,0.9474374,0.052562635
bf5674a53aa324a186a71c78c2810679,0.8265416,0.17345835
40497da14aafc428210b623fc8445288,0.0024406756,0.9975593
8523b847bfffd922ccc8748667cb4a6b,0.0042029545,0.99579704
acb798cac2ce66c6c9b1570fab4e4adc,0.992912,0.007088057
a54dfc022eedd7f8ba392bc6dc243f5b,0.94330907,0.05669089
80f3da71b6af9134388dee22f0d386d9,0.9924475,0.007552508
9cf44d78a4596e9817decfcefd7d4e63,0.8772561,0.122743905
4b92edbb7f4cfebd83b4562c578d22c7,0.3458367,0.6541633
6f85d2a7982a02cea67abf229e402404,0.9977416,0.0022583832
26fa2f95e008965bec79eddf40220618,0.9975655,0.0024344907
a1e9c815d63650be13b90158b6523c08,0.99853384,0.0014661127
652bd062cf5ccabe5e120d5fecfd46b0,0.025855297,0.97414464
154dca2bde84a7434044daf0e61c5b69,0.98839635,0.011603649
0b2105548746dc55aa03324d07e2a2ed,0.99126047,0.008739603
33a621bb6474d8000c932ce489c4f734,0.9998456,0.00015438457
e689b64970c980641a09db5c590fddea,0.9997733,0.00022667738
62c427184e17db926037ce718ed2d202,0.0171422,0.9828578
165f2b132c2942833ab8138d48c96800,0.25842986,0.7415701
8b83b4587641993e3b01daa61e207ba9,0.9701212,0.029878842
ab58f6f43dd2ed4995a4db00799061a2,0.99995637,4.360186e-05
79c75c4aed44b844eca14be58a9deb9f,0.0051464667,0.99485356
f006d5b6887dc0c7fa570aeb9df2eea1,0.9999944,5.614166e-06
f245dd1ae0f1919c98f3cc4e2c8765c3,0.452162,0.547838
faf31cf12d432065854dc97944072e2a,0.27163088,0.7283691
6e5612b9b3f15553bd159ead3b22e09d,0.05595788,0.9440421
d1513313aac44e0ee8a2372ac2a72923,0.05863469,0.9413653
af42eedb38176dadaa09bfccbe65e16a,0.2713262,0.7286738
9b43a48d28746e26aa54baa1e025e8f4,0.9999255,7.4554315e-05
0b3f7238925b27dfb99c7e53a6db52c7,0.9840448,0.015955236
c79ad7c6175224bae4c1c82473d2402f,0.99051696,0.00948303
a04f8ce606d065b30adcd26b231e7ff2,0.99969447,0.00030551196
4378b6e8a912d95d9eadeff7b3b9a48e,0.9999969,3.1214645e-06
ac5b9c5e3b65367ddbd1097db80f7a3c,0.9670537,0.032946225
0ce3ae82d1f5c69f253432c5ec47c1be,0.999819,0.00018104156
4fba6d90e4c0141270b19446fbc97796,0.97968036,0.020319603
3f1244037d78cc260defbde5720024c2,0.99988484,0.00011514268
39ec5d4083b0ece455f7e87381bbc0a1,0.6616594,0.33834064
493d5f75237e5b3ee1846c170a393411,0.0014043086,0.99859565
fc4f13bf010ff3a5c661290a4e8fc2e2,0.9262967,0.07370332
171dff98d336340bca7e12645e0a5a41,0.025586272,0.97441375
b8a064a85a04c00695de94136bd58955,0.9866443,0.013355688
4cf0e4032e75d8766b1a3881e8975fe7,0.99586123,0.004138773
330c8fe642a041f281f7e7cad8ac2f7c,0.7321655,0.26783448
20b35d7ea287071b586c37690162b556,0.58904374,0.41095626
282dc34d270eccc44a61901afbd4791d,0.99980074,0.00019932316
3d31da3e8d49304c7752e3522b0e3a9f,0.98947996,0.010520018
915e148ea37918f74554937db82e0bef,0.916036,0.083964005
342f1081f906354b4cca70450b27d32a,0.9940625,0.005937482
e53cc6bed636edf2d7c63b005282c4a5,0.10757387,0.8924262
08cad5510452011e9c519bbbc9741fda,0.9955421,0.0044579227
0af6decdf00b39d4cd1d35466bd3dff9,0.9979086,0.0020913866
9dac311de884273b67f2623ce139e248,0.69096243,0.3090376
b3b085d09a42cfd9d885f4abd7948b03,0.94534504,0.054654926
843abeeb7966e7a52cf66352bbdb9edf,0.99947566,0.0005243874
7c010308edc7a272bb8c67dc6024d989,0.99833906,0.0016609628
419aa74d3b1447debce1775ba7084c29,0.9995285,0.0004715127
a2b0df71aa470731ba22c34d90fa236f,0.9999615,3.847166e-05
4b848db9936cee0aa033439f83426f91,0.79106504,0.20893498
d7e050bc044ea3aeafdbaa3994dc066d,0.9994265,0.00057357346
3cfc0bb78ca18773c9ec91ad9bbe3d4d,0.9996376,0.00036244077
137ac53870d1ad70a105130b93774949,0.0070274533,0.9929725
4142d115b7a7ce897049a13509e2eb37,0.8579715,0.14202853
76bb0ae099afc9ab5e218f55755a02ad,0.9917508,0.008249167
d2dbf0f7d587a2e9cf11afe263b0289f,0.9999,9.9988276e-05
f599fe9d73fb3cc607a03fb258b7e198,0.0054936106,0.9945064
4b544911d0421cdc60b42416c296a1eb,0.5347292,0.46527085
ed5e9cc04c7d2b3b3a6f8d9517f2f288,0.9998642,0.00013576343
32f991e64870da55f30028f559545973,0.99941885,0.0005811166
002a34c58c5b758217ed1f584ccbcfe9,0.99639744,0.0036025655
e35db9bce37902d5ad89909e69dd8c90,0.99886405,0.0011359352
7e3f715d72ac1d6f114d973493d7b26c,0.9999981,1.915085e-06
360d0940a6a47185b8fea2eccf1d639f,0.96179694,0.038203076
4d22210e645f5c3ac3b98e06afd94046,0.94813806,0.051861875
2aa1314e73226a5551d4e27f4925c967,0.9043987,0.095601276
d32de0af32631052017592ebaaa11ce6,0.99954826,0.0004517585
0f0e0e7e8ab91026bb659e58297b88d5,0.99999607,3.9079123e-06
88225a0655ff2e979a4901a74d206118,0.94774646,0.052253544
879ec35e876a8aa2ca445cc465da8322,0.9802972,0.019702755
54a6bb5b22305b51f9a17728202d1180,0.9999839,1.608336e-05
d387a31018cd8b772bbd64d35d2f5a24,0.9024588,0.0975412
a81511be3f69b30f5d04989b3b2319f0,0.9979018,0.0020981487
77fb6e22acdafb6900fd7624feefd953,0.9931316,0.006868417
793aa89237cb495f1b83dcc5a1434934,0.9925579,0.007442086
efa7592fab822d9a1d6dc92d31e41fa1,0.7547388,0.24526113
89026693453e72d07cdccd6a98999fd5,0.9990398,0.0009601658
36b6cdc7fa471226b319816a0935d9a3,0.98685545,0.013144508
436bfe4e723272edcfe1cd8c85bd37a0,0.99965966,0.00034031525
f030f0fa1c11c6f00d7d14bb95913fa3,0.8030553,0.19694467
3eeac231c839fbc52b79514b34330663,0.71830666,0.28169334
bac58dc3a82b5a3d1f1affc2e9a5d6cf,0.16329406,0.8367059
40fb4c33b5cd086ae3eb5a38a6079fa2,0.48306924,0.51693076
8230f568c1e47476de038b0faa3867f2,0.79038996,0.20961003
b8f93143f14cf418de65d17783e1beff,0.9916455,0.008354506
a4284b7a3ea82f02a8a84f3a61633ba1,0.99978167,0.00021829782
08807797eff7d24d76e4817a3a38477e,0.83882976,0.16117018
499855f7f211a8f2a5142182f1c6c177,0.999811,0.00018899755
fb0cfde02670fe81d340cd708e2a30be,0.99546427,0.004535731
b8a25a8351b2d2b97953651a7c22c304,0.15480228,0.84519774
0d6d426159c634f71eb7fa9bf6f9e84a,0.9995782,0.0004217678
b7806ab0cae2d0a9e40e009a354e4712,0.9307091,0.069290824
cbefb01084be6c3ae418628c66cca996,0.99999356,6.4885435e-06
2aa621807bfa78b2fc36c1ca34962f1c,0.98752266,0.012477332
fd16e07868605bc0136a2884be2742cb,0.095833495,0.90416646
77b118b0bf092dec6b64f61d5a8c2b86,0.9994116,0.0005884374
0403dda5a9bf46457517b604869d530d,0.9932835,0.006716506
7a4af4d5b559ac1a4f9dd849c0aec107,0.9903673,0.009632757
e18b20ca61e42b9c8ca5940a3721a5af,0.9574502,0.042549808
e1d40460f86f7b92f033b08d04b4ea6a,0.99772054,0.002279491
03ea976a276b66285825246525357949,0.98739654,0.012603408
3db534bf69409b385d0278eb677d9b62,0.99965966,0.00034034788
5a823d8330fbfc71c32173de09b74b01,0.99650204,0.003497939
a43c51dd8e8e501bb4c3a3054dd046c0,0.42549866,0.57450134
aef93e49694dfe1a10e508ec299d2857,0.00068915164,0.99931085
2d106d30e4ddce3aca77d00715c8a655,0.99993145,6.8545254e-05
26ec05d5a77e04dac78841fcab729d17,0.0017476334,0.99825233
b9ec82c648a5bd49b914014151a8a31a,0.9997137,0.00028621044
f417b4769acedb45cf83492c0a79774b,0.9593026,0.04069745
a2ea417d0e7d00cfd922fa93fc95b472,0.999941,5.9058828e-05
16f1811f5ce5fef3f8ef60b2fc675af5,0.075357646,0.9246424
f4369698e1827c458d3c316fc09111a5,0.9983657,0.0016342485
3cff8dcf3354f5ed794061627d7d24a7,0.99998844,1.1608559e-05
27dd187f50de71108de3de2bfa52698c,0.99998796,1.2001587e-05
55a3c0036c2d994975cfd350a79cf69e,0.00032588225,0.9996741
fe2fe500ecf08063f5ecd579ae4a597b,0.99999547,4.491085e-06
f1c8c1427d797062d35457c3d54bce52,0.26978633,0.7302137
8a03b8aacb12ad5740f7d6d236631937,0.0790196,0.9209804
a5555ff6d40a725f85f8e256763dd102,0.057053205,0.94294673
ccc7e89355254a0334fdd9b4c61d8402,0.0061123297,0.9938877
6f80079783fd3bf3df3fed4d0733d511,0.9963965,0.0036035157
6547bec43838410978ebabe333495e7a,0.5551659,0.44483405
ea9601272370ee3c0b1e0b4b4bc5a2ae,0.97659886,0.023401126
d62af23bce04158a811760245247521f,0.96094835,0.039051637
d95fd17a9f0a86d64161e03a8473ff49,0.7764887,0.22351123
a2dbf5279ee801c86326bfbff7e451b5,0.9998926,0.00010740782
9fd5e9cafe7e189e003d0c1f1d379815,0.99999213,7.895374e-06
b933b11d1a87912401b3839c0624bf48,0.9998185,0.0001814641
